MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No),Enrichment_Status,AI_Enriched_Attributes,Provenance_Source_URL
,,,,,,XT524,Tools & Hardware,General Hardware,Industrial Hardware,XT524,XT524,"XT524 24"" XT XTENDER Fence",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products,,XT524,,Tools & Hardware>General Hardware>Industrial Supplies,"Bow Products Bow Products, Industrial Supplies, XT524",INDUSTRIAL SUPPLIES XT524 INDUSTRIAL SUPPLIES,"Bow Products XT524 XT524 24"" XT XTENDER Fence","Bow Products Industrial Supplies (MPN: XT524). Features: Product Type: Industrial Supplies, Brand: Bow Products, Model: XT524","Bow Products Industrial Supplies, Model XT524.",High-quality Bow Products Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Bow Products,Model: XT524,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Bow Products,,Model,XT524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,XT536,Tools & Hardware,General Hardware,Industrial Hardware,XT536,XT536,"XT536 36"" XT XTENDER Fence",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products,,XT536,,Tools & Hardware>General Hardware>Industrial Supplies,"Bow Products Bow Products, Industrial Supplies, XT536",INDUSTRIAL SUPPLIES XT536 INDUSTRIAL SUPPLIES,"Bow Products XT536 XT536 36"" XT XTENDER Fence","Bow Products Industrial Supplies (MPN: XT536). Features: Product Type: Industrial Supplies, Brand: Bow Products, Model: XT536","Bow Products Industrial Supplies, Model XT536.",High-quality Bow Products Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Bow Products,Model: XT536,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Bow Products,,Model,XT536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,XT546,Tools & Hardware,General Hardware,Industrial Hardware,XT546,XT546,"XT546 46"" XT XTENDER Fence",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products,,XT546,,Tools & Hardware>General Hardware>Industrial Supplies,"Bow Products Bow Products, Industrial Supplies, XT546",INDUSTRIAL SUPPLIES XT546 INDUSTRIAL SUPPLIES,"Bow Products XT546 XT546 46"" XT XTENDER Fence","Bow Products Industrial Supplies (MPN: XT546). Features: Product Type: Industrial Supplies, Brand: Bow Products, Model: XT546","Bow Products Industrial Supplies, Model XT546.",High-quality Bow Products Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Bow Products,Model: XT546,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Bow Products,,Model,XT546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,XTP235,Tools & Hardware,General Hardware,Industrial Hardware,XTP235,XTP235,"35"" XTP XTENDER PRO Fence - XTP235",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products,,XTP235,,Tools & Hardware>General Hardware>Industrial Supplies,"Bow Products Bow Products, Industrial Supplies, XTP235",INDUSTRIAL SUPPLIES XTP235 INDUSTRIAL SUPPLIES,"Bow Products XTP235 35"" XTP XTENDER PRO Fence - XTP235","Bow Products Industrial Supplies (MPN: XTP235). Features: Product Type: Industrial Supplies, Brand: Bow Products, Model: XTP235","Bow Products Industrial Supplies, Model XTP235.",High-quality Bow Products Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Bow Products,Model: XTP235,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Bow Products,,Model,XTP235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,TGP2-FA,Tools & Hardware,General Hardware,Industrial Hardware,TGP2-FA,TGP2-FA,TGP2-FA T-Glide Fence Professional,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop LLC,Saw Stop LLC,,TGP2-FA,,Tools & Hardware>General Hardware>Industrial Supplies,"Saw Stop LLC Saw Stop LLC, Industrial Supplies, TGP2-FA",INDUSTRIAL SUPPLIES TGP2-FA INDUSTRIAL SUPPLIES,Saw Stop LLC TGP2-FA TGP2-FA T-Glide Fence Professional,"Saw Stop LLC Industrial Supplies (MPN: TGP2-FA). Features: Product Type: Industrial Supplies, Brand: Saw Stop LLC, Model: TGP2-FA","Saw Stop LLC Industrial Supplies, Model TGP2-FA.",High-quality Saw Stop LLC Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Saw Stop LLC,Model: TGP2-FA,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Saw Stop LLC,,Model,TGP2-FA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,ATGI-FA,Tools & Hardware,General Hardware,Industrial Hardware,ATGI-FA,ATGI-FA,ATGI-FA T-Glide Advanced Fence Industrial,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop LLC,Saw Stop LLC,,ATGI-FA,,Tools & Hardware>General Hardware>Industrial Supplies,"Saw Stop LLC Saw Stop LLC, Industrial Supplies, ATGI-FA",INDUSTRIAL SUPPLIES ATGI-FA INDUSTRIAL SUPPLIES,Saw Stop LLC ATGI-FA ATGI-FA T-Glide Advanced Fence Industrial,"Saw Stop LLC Industrial Supplies (MPN: ATGI-FA). Features: Product Type: Industrial Supplies, Brand: Saw Stop LLC, Model: ATGI-FA","Saw Stop LLC Industrial Supplies, Model ATGI-FA.",High-quality Saw Stop LLC Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Saw Stop LLC,Model: ATGI-FA,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Saw Stop LLC,,Model,ATGI-FA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,ATGP-FA,Tools & Hardware,General Hardware,Industrial Hardware,ATGP-FA,ATGP-FA,ATGP-FA T-Glide Advance Fence Professional,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop LLC,Saw Stop LLC,,ATGP-FA,,Tools & Hardware>General Hardware>Industrial Supplies,"Saw Stop LLC Saw Stop LLC, Industrial Supplies, ATGP-FA",INDUSTRIAL SUPPLIES ATGP-FA INDUSTRIAL SUPPLIES,Saw Stop LLC ATGP-FA ATGP-FA T-Glide Advance Fence Professional,"Saw Stop LLC Industrial Supplies (MPN: ATGP-FA). Features: Product Type: Industrial Supplies, Brand: Saw Stop LLC, Model: ATGP-FA","Saw Stop LLC Industrial Supplies, Model ATGP-FA.",High-quality Saw Stop LLC Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Saw Stop LLC,Model: ATGP-FA,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Saw Stop LLC,,Model,ATGP-FA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,TGI2-FA,Tools & Hardware,General Hardware,Industrial Hardware,TGI2-FA,TGI2-FA,TGI2-FA T-Glide Fence Indudtrial,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop LLC,Saw Stop LLC,,TGI2-FA,,Tools & Hardware>General Hardware>Industrial Supplies,"Saw Stop LLC Saw Stop LLC, Industrial Supplies, TGI2-FA",INDUSTRIAL SUPPLIES TGI2-FA INDUSTRIAL SUPPLIES,Saw Stop LLC TGI2-FA TGI2-FA T-Glide Fence Indudtrial,"Saw Stop LLC Industrial Supplies (MPN: TGI2-FA). Features: Product Type: Industrial Supplies, Brand: Saw Stop LLC, Model: TGI2-FA","Saw Stop LLC Industrial Supplies, Model TGI2-FA.",High-quality Saw Stop LLC Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Saw Stop LLC,Model: TGI2-FA,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Saw Stop LLC,,Model,TGI2-FA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,TGI2-T36A,Tools & Hardware,General Hardware,Industrial Hardware,TGI2-T36A,TGI2-T36A,"TGI2-T36A 36"" Table Assembly Industrial",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),Saw Stop LLC,Saw Stop LLC,,TGI2-T36A,,Tools & Hardware>General Hardware>Industrial Supplies,"Saw Stop LLC Saw Stop LLC, Industrial Supplies, TGI2-T36A",INDUSTRIAL SUPPLIES TGI2-T36A INDUSTRIAL SUPPLIES,"Saw Stop LLC TGI2-T36A TGI2-T36A 36"" Table Assembly Industrial","Saw Stop LLC Industrial Supplies (MPN: TGI2-T36A). Features: Product Type: Industrial Supplies, Brand: Saw Stop LLC, Model: TGI2-T36A","Saw Stop LLC Industrial Supplies, Model TGI2-T36A.",High-quality Saw Stop LLC Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Saw Stop LLC,Model: TGI2-T36A,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Saw Stop LLC,,Model,TGI2-T36A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,KPTBPS100A,Tools & Hardware,General Hardware,Industrial Hardware,KPTBPS100A,KPTBPS100A,"KPTBPS100A Kreg 20V Ionic 6-1/2"" Plunge-Cut Track Saw Kit",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg Tool Company,,KPTBPS100A,,Tools & Hardware>General Hardware>Industrial Supplies,"Kreg Tool Company Kreg Tool Company, Industrial Supplies, KPTBPS100A",INDUSTRIAL SUPPLIES KPTBPS100A INDUSTRIAL SUPPLIES,"Kreg Tool Company KPTBPS100A KPTBPS100A Kreg 20V Ionic 6-1/2"" Plunge-Cut Track Saw Kit","Kreg Tool Company Industrial Supplies (MPN: KPTBPS100A). Features: Product Type: Industrial Supplies, Brand: Kreg Tool Company, Model: KPTBPS100A, Voltage Rating: 20 V","Kreg Tool Company Industrial Supplies, Model KPTBPS100A.",High-quality Kreg Tool Company Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Kreg Tool Company,Model: KPTBPS100A,Voltage Rating: 20 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Kreg Tool Company,,Model,KPTBPS100A,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DCB606C,Tools & Hardware,General Hardware,Industrial Hardware,DCB606C,DCB606C,DCB606C Dewalt Flexvolt Starter Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Black & Decker/dewlt,DEWALT,,DCB606C,,Tools & Hardware>General Hardware>Industrial Supplies,"Black & Decker/dewlt DEWALT, Industrial Supplies, DCB606C",INDUSTRIAL SUPPLIES DCB606C INDUSTRIAL SUPPLIES,DEWALT DCB606C DCB606C Dewalt Flexvolt Starter Kit,"DEWALT Industrial Supplies (MPN: DCB606C). Features: Product Type: Industrial Supplies, Brand: DEWALT, Model: DCB606C","DEWALT Industrial Supplies, Model DCB606C.",High-quality DEWALT Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: DEWALT,Model: DCB606C,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,DEWALT,,Model,DCB606C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,BL1850BDC1,Tools & Hardware,General Hardware,Industrial Hardware,BL1850BDC1,BL1850BDC1,BL1850BDC1 Makita Starter Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),Makita Usa Inc,Makita,,BL1850BDC1,,Tools & Hardware>General Hardware>Industrial Supplies,"Makita Usa Inc Makita, Industrial Supplies, BL1850BDC1",INDUSTRIAL SUPPLIES BL1850BDC1 INDUSTRIAL SUPPLIES,Makita BL1850BDC1 BL1850BDC1 Makita Starter Kit,"Makita Industrial Supplies (MPN: BL1850BDC1). Features: Product Type: Industrial Supplies, Brand: Makita, Model: BL1850BDC1","Makita Industrial Supplies, Model BL1850BDC1.",High-quality Makita Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Makita,Model: BL1850BDC1,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Makita,,Model,BL1850BDC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DCB205C,Tools & Hardware,General Hardware,Industrial Hardware,DCB205C,DCB205C,DCB205C 20V Starter Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Black & Decker/dewlt,DEWALT,,DCB205C,,Tools & Hardware>General Hardware>Industrial Supplies,"Black & Decker/dewlt DEWALT, Industrial Supplies, DCB205C",INDUSTRIAL SUPPLIES DCB205C INDUSTRIAL SUPPLIES 20,DEWALT DCB205C DCB205C 20V Starter Kit,"DEWALT Industrial Supplies (MPN: DCB205C). Features: Product Type: Industrial Supplies, Brand: DEWALT, Model: DCB205C, Voltage Rating: 20 V","DEWALT Industrial Supplies, Model DCB205C.",High-quality DEWALT Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: DEWALT,Model: DCB205C,Voltage Rating: 20 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,DEWALT,,Model,DCB205C,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DCB2108,Tools & Hardware,General Hardware,Industrial Hardware,DCB2108,DCB2108,DCB2108 Dewalt 20V 8Ah Battery - Max XR Powerpack,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Black & Decker/dewlt,DEWALT,,DCB2108,,Tools & Hardware>General Hardware>Industrial Supplies,"Black & Decker/dewlt DEWALT, Industrial Supplies, DCB2108",INDUSTRIAL SUPPLIES DCB2108 INDUSTRIAL SUPPLIES 20,DEWALT DCB2108 DCB2108 Dewalt 20V 8Ah Battery - Max XR Powerpack,"DEWALT Industrial Supplies (MPN: DCB2108). Features: Product Type: Industrial Supplies, Brand: DEWALT, Model: DCB2108, Voltage Rating: 20 V","DEWALT Industrial Supplies, Model DCB2108.",High-quality DEWALT Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: DEWALT,Model: DCB2108,Voltage Rating: 20 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,DEWALT,,Model,DCB2108,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
